date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,17.95,17:45-18:00,0,6.58,6.58,888.6,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,18.05,18:00-18:15,0,6.17,6.17,677.7,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,18.16,18:00-18:15,0,6.35,6.35,554.8,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,18.16,18:00-18:15,0,41.57,5.22,323.1,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,18.2,18:00-18:15,0,32.32,3.0,387.2,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,18.24,18:00-18:15,0,17.33,,287.2,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,18.25,18:15-18:30,0,6.9,40.56,660.0,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,18.28,18:15-18:30,0,6.58,6.58,494.8,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,18.3,18:15-18:30,0,30.46,38.2,495.9,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,18.31,18:15-18:30,0,10.05,3.0,368.8,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,18.32,18:15-18:30,0,37.51,17.13,231.4,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,18.38,18:15-18:30,0,6.91,40.43,529.3,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,18.41,18:15-18:30,0,15.82,10.99,547.1,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,18.42,18:15-18:30,0,5.61,6.35,835.1,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,18.44,18:15-18:30,0,19.92,8.04,471.1,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,18.44,18:15-18:30,0,14.73,33.78,529.5,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,18.53,18:30-18:45,0,18.93,,388.7,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,18.56,18:30-18:45,0,38.98,14.16,305.5,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,18.57,18:30-18:45,0,35.3,22.38,462.0,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,18.59,18:30-18:45,0,32.44,18.0,359.0,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,18.63,18:30-18:45,0,35.53,22.54,382.0,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,18.65,18:30-18:45,0,14.83,38.02,380.6,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,18.65,18:30-18:45,0,7.36,6.61,674.9,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,18.69,18:30-18:45,0,17.24,35.45,559.8,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,18.7,18:30-18:45,0,20.43,36.91,369.3,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,18.74,18:30-18:45,0,15.67,39.62,392.3,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,18.75,18:45-19:00,0,15.37,23.83,286.0,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,18.8,18:45-19:00,0,42.89,20.91,193.9,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,18.83,18:45-19:00,0,17.46,15.88,360.5,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,18.84,18:45-19:00,0,7.5,5.2,287.0,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,18.84,18:45-19:00,0,8.16,17.28,883.1,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,18.85,18:45-19:00,0,8.67,16.41,1502.9,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,18.85,18:45-19:00,0,39.38,50.65,300.5,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,18.92,18:45-19:00,0,,9.9,316.7,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,19.0,19:00-19:15,0,6.03,14.94,880.5,0
2025-12-14,R6,R6_S1,signalized_corridor,1.2,6,1,1,19.18,19:00-19:15,0,14.13,14.13,383.7,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,19.28,19:15-19:30,0,12.51,13.36,384.8,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,19.39,19:15-19:30,0,29.36,29.36,544.2,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,19.39,19:15-19:30,0,13.68,13.74,499.4,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,19.53,19:30-19:45,0,42.51,18.61,267.1,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,19.54,19:30-19:45,0,6.79,28.94,1054.3,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,19.6,19:30-19:45,0,,39.15,729.3,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,19.75,19:30-19:45,0,4.02,4.02,606.2,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,19.8,19:45-20:00,0,14.26,7.47,372.0,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,19.84,19:45-20:00,0,37.02,5.31,345.3,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,19.89,19:45-20:00,0,5.06,5.06,1041.1,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,19.91,19:45-20:00,0,17.32,9.61,409.9,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,19.92,19:45-20:00,0,7.27,3.0,986.0,1
2025-12-14,R3,R3_S4,market,1.2,6,1,1,19.93,19:45-20:00,0,4.91,37.48,898.8,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,20.02,20:00-20:15,0,8.18,21.32,927.7,0
2025-12-14,R6,R6_S1,signalized_corridor,1.2,6,1,1,20.15,20:00-20:15,0,17.29,17.29,316.7,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,20.18,20:00-20:15,0,15.0,5.18,591.0,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,20.18,20:00-20:15,0,44.98,4.8,316.2,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,20.19,20:00-20:15,0,18.23,8.48,523.6,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,20.24,20:00-20:15,0,20.86,17.57,313.1,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,20.27,20:15-20:30,0,36.3,46.75,464.2,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,20.32,20:15-20:30,0,15.36,19.34,451.2,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,20.34,20:15-20:30,0,44.25,19.05,259.3,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,20.35,20:15-20:30,0,29.48,15.9,567.2,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,20.4,20:15-20:30,0,20.21,34.96,447.1,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,20.41,20:15-20:30,0,15.74,46.83,381.6,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,20.45,20:15-20:30,0,49.57,16.99,223.5,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,20.5,20:30-20:45,0,20.38,26.21,325.4,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,20.51,20:30-20:45,0,23.09,24.03,205.1,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,20.51,20:30-20:45,0,12.71,50.15,534.0,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,20.52,20:30-20:45,0,45.81,19.92,296.0,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,20.57,20:30-20:45,0,25.98,,247.3,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,20.59,20:30-20:45,0,45.11,21.2,197.8,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,20.61,20:30-20:45,0,24.4,45.91,427.5,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,20.64,20:30-20:45,0,16.93,16.93,207.9,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,20.65,20:30-20:45,0,34.35,41.88,314.7,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,20.66,20:30-20:45,0,13.71,12.1,301.6,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,20.69,20:30-20:45,0,6.25,13.66,456.1,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,20.72,20:30-20:45,0,10.37,26.72,438.1,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,20.74,20:30-20:45,0,25.46,15.72,311.8,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,20.77,20:45-21:00,0,12.01,12.01,201.1,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,20.82,20:45-21:00,0,5.21,10.79,545.3,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,20.83,20:45-21:00,0,6.76,14.12,447.5,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,20.83,20:45-21:00,0,11.7,30.18,630.0,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,20.86,20:45-21:00,0,,9.0,507.5,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,20.9,20:45-21:00,0,8.85,8.85,318.2,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,20.95,20:45-21:00,0,9.31,,349.4,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,20.97,20:45-21:00,0,11.08,10.24,187.9,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,20.99,20:45-21:00,0,17.13,6.72,285.8,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,21.0,21:00-21:15,0,44.36,10.63,326.3,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,21.02,21:00-21:15,0,21.68,10.73,288.0,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,21.05,21:00-21:15,0,15.56,10.66,177.9,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,21.07,21:00-21:15,0,20.53,11.88,395.4,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,21.09,21:00-21:15,0,44.05,44.84,376.5,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,21.1,21:00-21:15,0,8.58,23.73,629.5,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,21.1,21:00-21:15,0,24.13,14.79,324.2,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,21.18,21:00-21:15,0,45.09,22.5,242.1,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,21.19,21:00-21:15,0,11.78,26.17,455.6,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,21.2,21:00-21:15,0,19.89,44.19,470.4,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,21.24,21:00-21:15,0,23.76,49.09,293.5,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,21.33,21:15-21:30,0,14.36,25.6,238.7,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,21.33,21:15-21:30,0,40.34,22.8,325.6,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,21.39,21:15-21:30,0,7.04,7.04,602.6,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,21.39,21:15-21:30,0,23.39,19.99,257.4,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,21.42,21:15-21:30,0,26.83,37.55,404.2,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,21.53,21:30-21:45,0,15.56,25.87,309.4,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,21.56,21:30-21:45,0,12.81,4.98,317.8,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,21.64,21:30-21:45,0,23.14,9.0,401.8,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,21.76,21:45-22:00,0,46.12,25.27,259.2,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,21.83,21:45-22:00,0,23.91,44.03,314.8,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,21.91,21:45-22:00,0,18.6,23.52,220.5,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,21.98,21:45-22:00,0,26.7,20.31,230.0,0
2025-12-15,R1,R1_S1,market,0.9,0,0,0,6.31,06:15-06:30,0,14.66,14.66,268.1,0
2025-12-15,R1,R1_S2,signalized_corridor,1.4,0,0,0,6.38,06:15-06:30,0,20.75,,236.8,0
2025-12-15,R6,R6_S1,signalized_corridor,1.2,0,0,0,6.43,06:15-06:30,0,17.62,17.62,310.7,0
2025-12-15,R1,R1_S3,flyover,2.6,0,0,0,6.45,06:15-06:30,0,35.17,26.11,269.9,0
2025-12-15,R1,R1_S4,narrow_lane,1.1,0,0,0,6.52,06:30-06:45,0,11.34,37.02,332.6,0
2025-12-15,R6,R6_S2,school_zone,1.5,0,0,0,6.52,06:30-06:45,0,13.33,19.28,377.3,0
2025-12-15,R1,R1_S5,residential,2.2,0,0,0,6.61,06:30-06:45,0,23.49,11.29,338.9,0
2025-12-15,R6,R6_S3,residential,2.3,0,0,0,6.62,06:30-06:45,0,27.1,13.17,373.7,0
2025-12-15,R1,R1_S6,highway,3.8,0,0,0,6.71,06:30-06:45,0,25.76,24.45,550.7,0
2025-12-15,R6,R6_S4,flyover,2.9,0,0,0,6.73,06:30-06:45,0,26.19,24.55,359.5,0
2025-12-15,R6,R6_S5,market,1.4,0,0,0,6.83,06:45-07:00,0,9.42,24.42,455.7,0
2025-12-15,R2,R2_S1,market,0.8,0,0,0,6.85,06:45-07:00,0,14.46,14.46,228.6,0
2025-12-15,R1,R1_S7,school_zone,1.8,0,0,0,6.86,06:45-07:00,0,18.43,24.72,311.4,0
2025-12-15,R2,R2_S2,narrow_lane,1.0,0,0,0,6.91,06:45-07:00,0,10.87,15.32,296.4,0
2025-12-15,R1,R1_S8,commercial_hub,2.5,0,0,0,6.95,06:45-07:00,0,19.33,22.23,505.1,0
2025-12-15,R6,R6_S6,narrow_lane,1.0,0,0,0,6.96,06:45-07:00,0,12.92,11.8,321.2,0
2025-12-15,R2,R2_S3,signalized_corridor,2.1,0,0,0,6.99,06:45-07:00,0,21.34,11.27,414.6,0
2025-12-15,R6,R6_S7,residential,2.0,0,0,0,7.04,07:00-07:15,0,21.39,11.68,376.9,0
2025-12-15,R2,R2_S4,flyover,3.2,0,0,0,7.11,07:00-07:15,0,35.47,23.62,365.3,0
2025-12-15,R5,R5_S1,commercial_hub,1.6,0,0,0,7.11,07:00-07:15,0,14.74,14.74,467.4,0
2025-12-15,R6,R6_S8,commercial_hub,1.8,0,0,0,7.15,07:00-07:15,0,16.87,23.53,497.2,0
2025-12-15,R2,R2_S5,residential,1.9,0,0,0,7.21,07:00-07:15,0,30.85,30.94,266.5,0
2025-12-15,R5,R5_S2,flyover,4.0,0,0,0,7.24,07:00-07:15,0,27.0,11.99,527.9,0
2025-12-15,R4,R4_S1,narrow_lane,0.8,0,0,0,7.26,07:15-07:30,0,14.76,14.76,261.5,0
2025-12-15,R2,R2_S6,school_zone,1.3,0,0,0,7.28,07:15-07:30,0,26.0,29.53,222.9,0
2025-12-15,R2,R2_S7,residential,1.6,0,0,0,7.34,07:15-07:30,0,,24.23,290.8,0
2025-12-15,R4,R4_S2,market,1.1,0,0,0,7.34,07:15-07:30,0,14.92,8.65,242.0,0
2025-12-15,R5,R5_S3,highway,4.5,0,0,0,7.38,07:15-07:30,0,22.0,28.17,1361.7,1
2025-12-15,R4,R4_S3,market,0.9,0,0,0,7.4,07:15-07:30,0,9.43,17.7,283.9,0
2025-12-15,R4,R4_S4,narrow_lane,0.7,0,0,0,7.48,07:15-07:30,0,12.53,14.13,219.1,0
2025-12-15,R4,R4_S1,narrow_lane,0.8,0,0,0,7.51,07:30-07:45,0,14.9,14.9,215.5,0
2025-12-15,R4,R4_S5,signalized_corridor,1.3,0,0,0,7.54,07:30-07:45,0,21.43,12.14,314.2,0
2025-12-15,R4,R4_S2,market,1.1,0,0,0,7.57,07:30-07:45,0,15.81,16.4,251.8,0
2025-12-15,R4,R4_S6,commercial_hub,1.5,0,0,0,7.63,07:30-07:45,0,15.95,19.27,320.9,0
2025-12-15,R4,R4_S3,market,0.9,0,0,0,7.64,07:30-07:45,0,10.1,20.22,302.9,0
2025-12-15,R4,R4_S1,narrow_lane,0.8,0,0,0,7.71,07:30-07:45,0,8.86,8.86,280.8,0
2025-12-15,R4,R4_S4,narrow_lane,0.7,0,0,0,7.73,07:30-07:45,0,12.19,12.64,190.4,0
2025-12-15,R5,R5_S4,signalized_corridor,2.2,0,0,0,7.76,07:45-08:00,0,18.98,25.2,485.3,0
2025-12-15,R4,R4_S5,signalized_corridor,1.3,0,0,0,7.78,07:45-08:00,0,20.22,9.83,226.2,0
2025-12-15,R4,R4_S2,market,1.1,0,0,0,7.79,07:45-08:00,0,12.79,9.52,309.3,0
2025-12-15,R4,R4_S6,commercial_hub,1.5,0,0,0,7.84,07:45-08:00,0,,18.77,317.4,0
2025-12-15,R4,R4_S3,market,0.9,0,0,0,7.88,07:45-08:00,0,15.63,14.54,279.3,0
2025-12-15,R5,R5_S5,highway,3.5,0,0,0,7.9,07:45-08:00,0,23.32,17.76,486.1,0
2025-12-15,R4,R4_S4,narrow_lane,0.7,0,0,0,7.95,07:45-08:00,0,8.89,12.74,210.9,0
2025-12-15,R4,R4_S5,signalized_corridor,1.3,0,0,0,8.01,08:00-08:15,0,15.06,9.09,358.2,0
2025-12-15,R5,R5_S6,residential,2.8,0,0,0,8.03,08:00-08:15,0,15.45,27.25,688.3,0
2025-12-15,R4,R4_S6,commercial_hub,1.5,0,0,0,8.11,08:00-08:15,0,12.52,11.14,531.0,0
2025-12-15,R5,R5_S7,commercial_hub,1.2,0,0,0,8.22,08:00-08:15,0,11.32,19.62,503.1,0
2025-12-15,R1,R1_S1,market,0.9,0,0,0,8.54,08:30-08:45,0,6.24,6.24,437.0,0
2025-12-15,R5,R5_S1,commercial_hub,1.6,0,0,0,8.54,08:30-08:45,0,10.93,10.93,519.4,0
2025-12-15,R2,R2_S1,market,0.8,0,0,0,8.62,08:30-08:45,0,10.03,10.03,344.6,0
2025-12-15,R1,R1_S2,signalized_corridor,1.4,0,0,0,8.66,08:30-08:45,0,16.4,7.77,346.4,0
2025-12-15,R5,R5_S2,flyover,4.0,0,0,0,8.69,08:30-08:45,0,42.18,10.8,353.4,0
2025-12-15,R2,R2_S2,narrow_lane,1.0,0,0,0,8.71,08:30-08:45,0,7.95,8.85,434.0,0
2025-12-15,R1,R1_S3,flyover,2.6,0,0,0,8.76,08:45-09:00,0,35.0,15.23,265.0,0
2025-12-15,R5,R5_S3,highway,4.5,0,0,0,8.78,08:45-09:00,0,32.72,42.68,470.9,0
2025-12-15,R1,R1_S4,narrow_lane,1.1,0,0,0,8.83,08:45-09:00,0,4.12,35.96,657.5,0
2025-12-15,R2,R2_S3,signalized_corridor,2.1,0,0,0,8.83,08:45-09:00,0,12.72,4.77,672.4,0
2025-12-15,R5,R5_S4,signalized_corridor,2.2,0,0,0,8.91,08:45-09:00,0,18.31,32.84,506.5,0
2025-12-15,R1,R1_S1,market,0.9,0,0,0,8.93,08:45-09:00,0,8.48,8.48,384.0,0
2025-12-15,R1,R1_S5,residential,2.2,0,0,0,9.02,09:00-09:15,0,19.55,7.62,404.8,0
2025-12-15,R2,R2_S4,flyover,3.2,0,0,0,9.02,09:00-09:15,0,33.99,11.04,306.7,0
2025-12-15,R1,R1_S2,signalized_corridor,1.4,0,0,0,9.04,09:00-09:15,0,14.02,11.3,485.9,0
2025-12-15,R5,R5_S5,highway,3.5,0,0,0,9.06,09:00-09:15,0,25.58,16.55,427.1,0
2025-12-15,R2,R2_S5,residential,1.9,0,0,0,9.1,09:00-09:15,0,21.09,41.08,379.6,0
2025-12-15,R1,R1_S6,highway,3.8,0,0,0,9.13,09:00-09:15,0,33.4,21.37,433.1,0
2025-12-15,R5,R5_S6,residential,2.8,0,0,0,9.17,09:00-09:15,0,18.36,30.89,495.6,0
2025-12-15,R1,R1_S3,flyover,2.6,0,0,0,9.18,09:00-09:15,0,36.32,12.99,269.8,0
2025-12-15,R2,R2_S6,school_zone,1.3,0,0,0,9.21,09:00-09:15,0,10.69,16.25,326.4,0
2025-12-15,R1,R1_S7,school_zone,1.8,0,0,0,9.25,09:00-09:15,0,11.39,27.66,464.0,0
2025-12-15,R1,R1_S4,narrow_lane,1.1,0,0,0,9.25,09:15-09:30,0,7.54,36.31,470.2,0
2025-12-15,R2,R2_S7,residential,1.6,0,0,0,9.3,09:15-09:30,0,14.14,14.97,365.3,0
2025-12-15,R5,R5_S7,commercial_hub,1.2,0,0,0,9.31,09:15-09:30,0,10.75,20.99,506.5,0
2025-12-15,R1,R1_S8,commercial_hub,2.5,0,0,0,9.38,09:15-09:30,0,12.96,13.17,1403.2,1
2025-12-15,R1,R1_S5,residential,2.2,0,0,0,9.38,09:15-09:30,0,12.59,7.73,503.8,0
2025-12-15,R3,R3_S1,highway,4.2,0,0,0,9.44,09:15-09:30,0,25.09,25.09,562.3,0
2025-12-15,R1,R1_S6,highway,3.8,0,0,0,9.52,09:30-09:45,0,29.54,15.38,514.0,0
2025-12-15,R3,R3_S2,commercial_hub,1.5,0,0,0,9.59,09:30-09:45,0,6.23,27.39,845.5,0
2025-12-15,R1,R1_S7,school_zone,1.8,0,0,0,9.66,09:30-09:45,0,14.01,26.46,516.6,0
2025-12-15,R1,R1_S8,commercial_hub,2.5,0,0,0,9.81,09:45-10:00,0,,10.49,877.7,0
2025-12-15,R3,R3_S3,flyover,3.6,0,0,0,9.83,09:45-10:00,0,35.05,5.88,350.9,0
2025-12-15,R1,R1_S1,market,0.9,0,0,0,9.84,09:45-10:00,0,11.33,11.33,321.8,0
2025-12-15,R3,R3_S4,market,1.2,0,0,0,9.92,09:45-10:00,0,5.05,37.1,725.5,0
2025-12-15,R1,R1_S2,signalized_corridor,1.4,0,0,0,9.93,09:45-10:00,0,11.74,12.56,507.3,0
2025-12-15,R1,R1_S3,flyover,2.6,0,0,0,10.07,10:00-10:15,0,33.18,10.16,277.0,0
2025-12-15,R5,R5_S1,commercial_hub,1.6,0,0,0,10.12,10:00-10:15,0,10.32,10.32,551.2,0
2025-12-15,R3,R3_S5,residential,2.8,0,0,0,10.13,10:00-10:15,0,19.17,5.28,502.0,0
2025-12-15,R1,R1_S4,narrow_lane,1.1,0,0,0,10.15,10:00-10:15,0,8.01,35.97,490.9,0
2025-12-15,R3,R3_S6,highway,4.5,0,0,0,10.26,10:15-10:30,0,34.23,21.86,519.0,0
2025-12-15,R5,R5_S2,flyover,4.0,0,0,0,10.27,10:15-10:30,0,32.22,7.5,457.1,0
2025-12-15,R1,R1_S5,residential,2.2,0,0,0,10.29,10:15-10:30,0,17.48,7.18,484.4,0
2025-12-15,R6,R6_S1,signalized_corridor,1.2,0,0,0,10.32,10:15-10:30,0,14.68,14.68,338.3,0
2025-12-15,R5,R5_S3,highway,4.5,0,0,0,10.4,10:15-10:30,0,26.41,30.19,605.2,0
2025-12-15,R3,R3_S7,signalized_corridor,1.7,0,0,0,10.41,10:15-10:30,0,9.77,29.81,476.6,0
2025-12-15,R6,R6_S2,school_zone,1.5,0,0,0,10.41,10:15-10:30,0,13.86,13.01,404.7,0
2025-12-15,R1,R1_S6,highway,3.8,0,0,0,10.42,10:15-10:30,0,33.08,19.24,477.1,0
2025-12-15,R6,R6_S1,signalized_corridor,1.2,0,0,0,10.44,10:15-10:30,0,11.19,11.19,349.6,0
2025-12-15,R6,R6_S3,residential,2.3,0,0,0,10.52,10:30-10:45,0,19.9,12.21,439.1,0
2025-12-15,R3,R3_S8,flyover,2.4,0,0,0,10.54,10:30-10:45,0,43.09,12.01,200.0,0
2025-12-15,R6,R6_S2,school_zone,1.5,0,0,0,10.54,10:30-10:45,0,15.7,14.02,326.4,0
2025-12-15,R1,R1_S7,school_zone,1.8,0,0,0,10.55,10:30-10:45,0,12.18,32.62,512.1,0
2025-12-15,R5,R5_S4,signalized_corridor,2.2,0,0,0,10.57,10:30-10:45,0,15.84,28.73,598.9,0
2025-12-15,R3,R3_S9,highway,3.1,0,0,0,10.6,10:30-10:45,0,37.97,43.78,315.1,0
2025-12-15,R6,R6_S3,residential,2.3,0,0,0,10.63,10:30-10:45,0,24.1,16.1,401.8,0
2025-12-15,R6,R6_S4,flyover,2.9,0,0,0,10.65,10:30-10:45,0,41.03,21.43,256.2,0
2025-12-15,R1,R1_S8,commercial_hub,2.5,0,0,0,10.7,10:30-10:45,0,12.2,13.0,661.3,0
2025-12-15,R6,R6_S1,signalized_corridor,1.2,0,0,0,10.71,10:30-10:45,0,25.6,25.6,293.1,0
2025-12-15,R6,R6_S5,market,1.4,0,0,0,10.72,10:30-10:45,0,17.05,41.98,404.7,0
2025-12-15,R5,R5_S5,highway,3.5,0,0,0,10.73,10:30-10:45,0,35.96,13.85,359.7,0
2025-12-15,R6,R6_S4,flyover,2.9,0,0,0,10.74,10:30-10:45,0,46.05,24.98,238.1,0
2025-12-15,R6,R6_S2,school_zone,1.5,0,0,0,10.79,10:45-11:00,0,23.53,31.11,626.7,1
2025-12-15,R6,R6_S5,market,1.4,0,0,0,10.81,10:45-11:00,0,14.43,46.25,406.9,0
2025-12-15,R5,R5_S6,residential,2.8,0,0,0,10.83,10:45-11:00,0,,35.56,516.1,0
2025-12-15,R6,R6_S6,narrow_lane,1.0,0,0,0,10.83,10:45-11:00,0,13.31,15.34,292.3,0
2025-12-15,R2,R2_S1,market,0.8,0,0,0,10.88,10:45-11:00,0,13.5,13.5,257.3,0
2025-12-15,R6,R6_S7,residential,2.0,0,0,0,10.91,10:45-11:00,0,22.22,10.43,321.3,0
2025-12-15,R6,R6_S6,narrow_lane,1.0,0,0,0,10.92,10:45-11:00,0,12.06,12.25,339.2,0
2025-12-15,R2,R2_S2,narrow_lane,1.0,0,0,0,10.95,10:45-11:00,0,11.42,6.62,353.0,0
2025-12-15,R6,R6_S3,residential,2.3,0,0,0,10.97,10:45-11:00,0,23.24,19.55,379.3,0
2025-12-15,R5,R5_S7,commercial_hub,1.2,0,0,0,10.98,10:45-11:00,0,,22.49,338.2,0
2025-12-15,R6,R6_S8,commercial_hub,1.8,0,0,0,11.0,11:00-11:15,0,14.85,23.44,415.0,0
2025-12-15,R6,R6_S7,residential,2.0,0,0,0,11.02,11:00-11:15,0,21.43,7.81,348.7,0
2025-12-15,R2,R2_S3,signalized_corridor,2.1,0,0,0,11.05,11:00-11:15,0,20.35,12.81,391.7,0
2025-12-15,R6,R6_S4,flyover,2.9,0,0,0,11.07,11:00-11:15,0,45.86,23.52,216.2,0
2025-12-15,R6,R6_S8,commercial_hub,1.8,0,0,0,11.11,11:00-11:15,0,11.49,23.7,411.5,0
2025-12-15,R6,R6_S5,market,1.4,0,0,0,11.13,11:00-11:15,0,17.21,46.73,339.5,0
2025-12-15,R2,R2_S4,flyover,3.2,0,0,0,11.16,11:00-11:15,0,43.59,21.64,268.5,0
2025-12-15,R6,R6_S6,narrow_lane,1.0,0,0,0,11.23,11:00-11:15,0,13.62,17.57,311.8,0
2025-12-15,R2,R2_S5,residential,1.9,0,0,0,11.24,11:00-11:15,0,24.54,40.21,301.4,0
2025-12-15,R6,R6_S7,residential,2.0,0,0,0,11.31,11:15-11:30,0,24.6,14.92,315.4,0
